username,password,expectedResult,description
admin,password123,success,Valid admin credentials
user1,userpass,success,Valid user credentials
testuser,testpass123,success,Valid test user credentials
invalid,wrongpass,failure,Invalid credentials
,password123,failure,Empty username
admin,,failure,Empty password
guest,guestpass,success,Valid guest credentials
manager,managerpass,success,Valid manager credentials
developer,devpass123,success,Valid developer credentials
expired_user,oldpass,failure,Expired user account
